Num. Action;Adresse travaux;Code postal;Ville;Code de fiche;Surface d'isolant
119745;51 Rue Louis Pouzol / PARCELLE 000/AT/0334 ;84130;LE PONTET;BAR-EN-101;40
119733;98 Impasse du Plantier Parcelle 000/AC/0241 ;84450;ST SATURNIN LES AVIGNON;BAR-EN-101;78
119718;4 rue Paul Cezanne : 000 / 0G / 0784 ;13370;MALLEMORT;BAR-EN-101;80
119717;243A ancienne voie royale Parcelle 000 / AI / 0064 ;13760;ST CANNAT;BAR-EN-101;93
119705;5 rue Roumanille 000/0C/ 2871 ;13370;MALLEMORT;BAR-EN-101;77
119670;47 route de suze / PARCELLE 000/AK/0056 ;84106;SAINT CECILES LES VIGNES;BAR-EN-101;88
119660;125 ANCIENNE DEPARTEMENTALE / PARCELLE 000/0D/1467 LE MAS DIEU;30110;LAVAL PRADEL;BAR-EN-101;93
119650;181 rue des Fontaines - parcelle 0113 ;31300;TOULOUSE;BAR-EN-101;110
119647;670 chemin du coudoulet 000 / 0C / 0242;26700;LA GARDE ADHEMAR;BAR-EN-101;54
119645;8 rue de Vallauris 000 / EB / 0646;30900;NIMES;BAR-EN-101;103
119644;8 rue du four a chaux / PARCELLE 000 / AN / 0104 ;13690;GRAVESON;BAR-EN-101;117
119620;2 clos Suzanne, 320 route d'Aubignan 000/B/807;84870;LORIOL DU COMTAT;BAR-EN-101;96
119619;1 clos Suzanne, 320 route d'Aubignan 000/B/806;84870;LORIOL DU COMTAT;BAR-EN-101;96
119618;6 CHEMIN DES PIJALLES / PARCELLE 000/BO/188 ;84510;CAUMONT SUR DURANCE;BAR-EN-101;95
119610;16 PETITE ROUTE DE MARSEILLE  : 000/BN/0431 000/BN/0431;83470;ST MAXIMIN LA STE BAUME;BAR-EN-101;105
119603;LOTISSEMENT LE CLOS DES CAMOINS 18 MONTEE D'EOURES 863/N/0519;13011;MARSEILLE;BAR-EN-101;70
119599;ROUTE DE VILLELAURE 9088 LOT LE CLOS FLORENT / PARCELLE 000/CC/0053  ;84120;PERTUIS;BAR-EN-101;50
119593;LE FRAISSE parcelle 000/AO/112 ;43220;RIOTORD;BAR-EN-101;45,29
119592;83 A IMPASSE CABANEL :000/CL/0242 ;30100;ALES;BAR-EN-101;85
119588;30 Rue des Aires Vielles Parcelle 000/0A/0988 ;30210;SERNHAC;BAR-EN-101;100
119582;8 Place Frédéric Mistral Parcelle 000/OH/0221 ;13910;MAILLANE;BAR-EN-101;69
119565;15, rue du Collège 000 AT 01 ;31650;SAINT ORENS DE GAMEVILLE;BAR-EN-101;88
119544;1 RUE DES MYOSOTIS / parcelle 000/A0/0052 ;17600;SAUJON;BAR-EN-101;174,42
119539;38 boulevard Claude Debussy Parcelle 000/BA/0181 ;30650;ROCHEFORT DU GARD;BAR-EN-101;108
119535;76 CHEMIN DE BRETAGNE / PARCELLE 000/AP/0035 ;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;40
119530;135 ROUTE DE JACIEU ;38270;BEAUREPAIRE;BAR-EN-101;99
119526;CHEMIN DU BIGONNET PARCELLE:000/ZD/49 QUARTIER LE PRINCE;84100;ORANGE;BAR-EN-101;61
119521;162 BOULEVARD DU GRAND TERME Parcelle 000/AZ/0082 ;30133;LES ANGLES;BAR-EN-101;55
119519;329 CHEMIN DE L'UBAC / PARCELLE 000/OB/0858 ;83136;LA ROQUEBRUSSANNE;BAR-EN-101;94
119515;150 Chemin des Pouillaques Parcelle 000/0E/0589 ;84870;LORIOL DU COMTAT;BAR-EN-101;115
119510;184 A ROUTE DE PEYPIN D'AIGUE / PARCELLE 000/OB/1078 ;84240;GRAMBOIS;BAR-EN-101;180
119508;191 Chemin des pierres,  ;84470;CHATEAUNEUF DE GADAGNE;BAR-EN-101;122
119494;19 Rue Du 19 Mars 1962 : 000/BK/0187 ;66170;MILLAS;BAR-EN-101;57
119490;14 Rue De La Concorde : 000/BD/0179 ;66170;MILLAS;BAR-EN-101;78
119486;77 rue des Villas / PARCELLE 000/BY/0074 ;84700;SORGUES;BAR-EN-101;110
119483;252 Rue Buisseron Parcelle 000/AH/0175 1 Lotissement Montmirail, ;84850;CAMARET SUR AIGUES;BAR-EN-101;103
119388;318 RUE ANDRÉ GIDE ;30100;ALES;BAR-EN-101;40
119378;10 rue principale ;57170;HAMPONT;BAR-EN-101;130
119376;13 rue du Moulin ;57590;ALAINCOURT LA COTE;BAR-EN-101;200
119337;1940 Route de Carpentras Parcelle 000/0D/0142 ;84870;LORIOL DU COMTAT;BAR-EN-101;65
119333;195 Rue Norbert Casteret BR/589 Lotissement le Mirabeau;84200;CARPENTRAS;BAR-EN-101;50
119308;29 TRAVERSE MONTAGNE/ PARCELLE 000/IM/0206 ;84000;AVIGNON;BAR-EN-101;65
119267;335 CHEMIN DES RUETTES (Parcelle n°000/AH/426);38270;BEAUREPAIRE;BAR-EN-101;127
119254;4 BIS IMPASSE DU CHAMBAUX 000/QF/0405;84240;LA BASTIDE DES JOURDANS;BAR-EN-101;45
119243;10 Avenue Agricol Perdiguier  Parcelle 000/AC/0138 ;84310;MORIERES LES AVIGNON;BAR-EN-101;90
119236;106 CHEMIN DE LA GRANDE VIGNE Parcelle 000/0A/1968 ;30131;PUJAUT;BAR-EN-101;125
119198;24 Avenue Louis Torcatis Parcelle 253 - Feuille 000/BB/0253 ;66380;PIA;BAR-EN-101;71
119171;Les Blancs parcelle 609 section D ;38220;SECHILIENNE;BAR-EN-101;140
119161;2Bis impasse du Mazet Parcelle 000/AE/0256 ;30470;AIMARGUES;BAR-EN-101;120
119147;133 RUE DES LUCIOLES Parcelle 000/AV/0179 ;84270;VEDENE;BAR-EN-101;100
119121;4 RUE DU FAUBOURG DE ROCHEBELLE Parcelle 000/CD/0479 ;30100;ALES;BAR-EN-101;105
119110;488 ROUTE D'APT / parcelle 000/0A/2164 ;04100;MANOSQUE;BAR-EN-101;160
119105;15 ALLEE DES MURIERS / PARCELLE 000/0M/0309 ;83111;AMPUS;BAR-EN-101;75
119097;4 impasse de Mazet Parcelle 000/AE/0255 ;30470;AIMARGUES;BAR-EN-101;160
119093;28 RUE DES PAQUERETTES 000/BD/46;30100;ALES;BAR-EN-101;71
119091;18 Lotissement les Muscadelles II Parcelle 000/0A/1041-1037 ;13670;ST ANDIOL;BAR-EN-101;113
119088;70 L'OREE DU GOLF / parcelle 000/AY/0176 ;04860;PIERREVERT;BAR-EN-101;64
119082;13 Rue du Loc Lauze ;30470;AIMARGUES;BAR-EN-101;59
119074;15 LOTISSEMENT L'ALLUMINAIRE/ N° PARCELLE 000/BV/0201 ;13530;TRETS;BAR-EN-101;65
119049;98,cours Camille Pelletan parcelle 25 section AR;13450;GRANS;BAR-EN-101;98
119046;525 Chemin de Perusse / PARCELLE 000 / BX / 0037 ;30340;ST PRIVAT DES VIEUX;BAR-EN-101;108
131628;15 rue jules collière ;29200;BREST;BAR-EN-101;75
119044;15 rue jules collière ;29200;BREST;BAR-EN-101;55
118969;11 rue pierre Cazot 000/AV/101;39570;MONTMOROT;BAR-EN-101;60
118950;274 RUE ALPHONSE DAUDET ;84700;SORGUES;BAR-EN-101;129
118948;39 Grande rue 0A/1008 ;21310;ARCEAU;BAR-EN-101;155
118943;10 rue frédéric Mistral / parcelle 000/CD/0061 ;30200;BAGNOLS SUR CEZE;BAR-EN-101;123
118937;292 Avenue Roger Salengro 000/CE/195;30200;BAGNOLS SUR CEZE;BAR-EN-101;140
118928;2 rue du temple  000/0B/1562;30111;CONGENIES;BAR-EN-101;88
118927;16 rue du docteur Calmette 000/HE/0020;30000;NIMES;BAR-EN-101;71
118926;34 rue de la Canalette / PARCELLE 000 / AP / 0519 ;30220;AIGUES MORTES;BAR-EN-101;50
118924;63 boulevard de la camargue Parcelle 131 - Feuille 000 PV 01  ;13129;SALIN DE GIRAUD;BAR-EN-101;105
118903;3 rue du Chazeau 000/ZO/0036;58320;POUGUES-LES-EAUX;BAR-EN-101;26
118895;18 rue gabriel mouilleron ;54510;TOMBLAINE;BAR-EN-101;56
118877;1015 Route de Cabridon France  / PARCELLE 000/0A/0935 ;84260;SARRIANS;BAR-EN-101;40
118871;5 rue des Marronniers : 000/AH/490 ;30320;MARGUERITTES;BAR-EN-101;66
118870;71 impasse des Bengalis 000 / BP / 0324;30130;PONT ST ESPRIT;BAR-EN-101;93
118844;39 Voie de l'Ancienne Poste Parcelle 000/AX/0123 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;125
118820;1823 Chemin des Serres ;84810;AUBIGNAN;BAR-EN-101;115
118808;8 CHEMIN DE L'ESPARELLO ;84140;MONTFAVET;BAR-EN-101;100
118807;44 Rue De Sitges Parcelle 000/IT/0391 ;66000;PERPIGNAN;BAR-EN-101;50
118804;LES JARDINS DE LUCIE / PARCELLE 000/0A/0942 CHEMIN D'AUZIGUE;30330;CAVILLARGUES;BAR-EN-101;98
118800;7 place des Lavandières / PARCELLE 000 / AE / 0223 ;30320;BEZOUCE;BAR-EN-101;156
118789;777 CH DE LA SERIGNANE 000/BX/0302 ;13530;TRETS;BAR-EN-101;110
118782;5048 rue de Collias / PARCELLE 000/0d/1046 ;30190;ST GENIES DE MALGOIRES;BAR-EN-101;110
118767;106 TRAVERSE DU BOUQUIER ;84330;CAROMB;BAR-EN-101;90
118766;14 boulevard Denis Soulier / PARCELLE 000/IL/0249 ;84000;AVIGNON;BAR-EN-101;85
118764;7 Rue du Moulin / PARCELLE 000/AA/0109 ;13440;CABANNES;BAR-EN-101;40
118761;100 ROUTE DE MARSEILLE / PARCELLE 000/BT/0151 ;13750;PLAN D ORGON;BAR-EN-101;130
118746;12 rue Robert Schumann Parcelle 000/DT/0331 ;84000;AVIGNON;BAR-EN-101;45
118747;12 rue Robert Schumann Parcelle 000/DT/0331 ;84000;AVIGNON;BAR-EN-101;45
118736;142 RUE DE LA REPUBLIQUE ;84310;MORIERES LES AVIGNON;BAR-EN-101;85
118726;71 Rue de Dublin ;84270;VEDENE;BAR-EN-101;90
118720;3 rue Marcel Cerdan / parcelle 000/0D/1244 ;30190;ST GENIES DE MALGOIRES;BAR-EN-101;111
118711;576 rue de Vieillevigne ;44850;LIGNE;BAR-EN-101;152
118647;12 Rue de VIGNEMALE ;64800;BAUDREIX;BAR-EN-101;128
118639;1 RUE PIERRE BENOIT 000/OD/1449  ;83390;CUERS;BAR-EN-101;129
118615;18 RUE DES RIBES /000/AO/25 ;30110;LA GRAND COMBE;BAR-EN-101;118
118601;357 avenue de Parenove parcelle 412 - 000 bx 01;30100;ALES;BAR-EN-101;96
118587;152 A Chemin de la Boute 000/AR/23;30300;BEAUCAIRE;BAR-EN-101;100
118547;392 Chemin de Fontblanque,PARCELLE 000/BI/0236 Résidences Saint Gilles;84210;PERNES LES FONTAINES;BAR-EN-101;50
118536;47 Rue Henri Satre / PARCELLE 000/BI/0278 ;13200;ARLES;BAR-EN-101;45
118529;342 Avenue du président Leon Blum  Parcelle 000/AI/0034 ;84310;MORIERES LES AVIGNON;BAR-EN-101;15
118528;342 Avenue du président Leon Blum ;84310;MORIERES LES AVIGNON;BAR-EN-101;70
118404;107 AV MARIUS JOLY / parcelle 000/AH/0052 ;13530;TRETS;BAR-EN-101;90
118385;5 PARC ST ROCH 000/AI/0065;13530;TRETS;BAR-EN-101;95
118325;38 Impasse des Près de Croze ;84100;ORANGE;BAR-EN-101;104
118287;16 chemin puits de coups parcelle cadastrale 000/AR/0721;30610;SAUVE;BAR-EN-101;150
118286;3 rue Victor hugo Parcelle 000/AW/0312-000/AW/0215 ;30110;LA GRAND COMBE;BAR-EN-101;80
118242;20 boulevard du midi / PARCELLE 000/IT/0229 ;84000;AVIGNON;BAR-EN-101;41
118240;387 chemin ile d'oiselay 000/EB/63;84700;SORGUES;BAR-EN-101;80
118220;6 Square des Bories (868/K/0204) ;13011;MARSEILLE;BAR-EN-101;67
118200;11 Chemin de la Croix 000/BL/258;13270;FOS SUR MER;BAR-EN-101;70
118125;971 Chemin du Grand Bois ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;102
118075;2132 CHE DE TRESPEAUX ;30100;ALES;BAR-EN-101;86
118028;502 route du Goutton Parcelle 25 Feuille 000 AE 01;42580;L'ETRAT;BAR-EN-101;70
117958;116 chemin de la Fontaine du Mas 000/OC/0625;30500;POTELIERES;BAR-EN-101;100
117950;74 IMPASSE DES CIGALES 000/CM/01;30100;ALES;BAR-EN-101;65
117946;932 route de Pernes Parcelle 000/0B/0709 ;84210;ALTHEN DES PALUDS;BAR-EN-101;67
117940;10 ruelle aux Liards ;61000;ALENCON;BAR-EN-101;35
117916;18, rue Général Bethouart Parcelle 227 - Feuille 000 EM 01 ;29200;BREST;BAR-EN-101;57
121405;18, rue Général Bethouart Parcelle 227 - Feuille 000 EM 01 ;29200;BREST;BAR-EN-101;23
121408;18, rue Général Bethouart Parcelle 227 - Feuille 000 EM 01 ;29200;BREST;BAR-EN-101;12
117896;12 chemin de la Valentine ;84370;BEDARRIDES;BAR-EN-101;70
117877;547 Avenue Jolio Curie / PARCELLE 000/AN/0364 ;84270;VEDENE;BAR-EN-101;80
117859;CLOS DE LA SALONENQUE 5 (parcelle 686) 811 BD JOLIOT CURIE  ;13160;CHATEAURENARD;BAR-EN-101;118
117834;60 avenue de la liberation ex-202;86000;POITIERS;BAR-EN-101;98,6
117758;8 ROUTE DU GRISON : 000 / ZN / 0064 CHAMPLIEU;71240;ETRIGNY;BAR-EN-101;81
117726;6 rue des champs / PARCELLE 000/03/0259  ;57890;DIESEN;BAR-EN-101;140
117695;187 route d'Anduze Parcelle 000/AX/0538 ;30260;QUISSAC;BAR-EN-101;120
117679;8 impasse des Eglantiers ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;58
117681;8 impasse des Eglantiers ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;36
117632;392 CHEMIN DE FONTBLANQUE ;84210;PERNES LES FONTAINES;BAR-EN-101;51
117626;107 Avenue de l Arrousaire 000/IW/535;84000;AVIGNON;BAR-EN-101;62
117510;FARREYROLLES 17 RUE DES COURBES;43320;SANSSAC L EGLISE;BAR-EN-101;218
117415;6 Impasse Mire Castet / PARCELLE 000/AS/0013 ;64450;NAVAILLE ANGOS;BAR-EN-101;26
117410;23 Impasse descartes (parcelle 64) ;84300;CAVAILLON;BAR-EN-101;85
117409;2 Rue Alfred Vieillot ;84000;AVIGNON;BAR-EN-101;87
117385;832 chemin de russaud Parcelle 000/BK/0005 ;30100;ALES;BAR-EN-101;80
117361;7 Impasse Lanctin 000/AE/01;64400;BIDOS;BAR-EN-101;47
117286;86 chemin du Rotfeld Parcelle 292 - Feuille 000 4 01 ;57730;ALTVILLER;BAR-EN-101;168
117251;26 rue des goelands ;40600;BISCAROSSE;BAR-EN-101;68
117193;8 Rue de la Verzée Le Tremblay 000 / 0A / 1160;49520;OMBREE D'ANJOU;BAR-EN-101;88,5
117074;5 impasse des oliviers PARCELLE 605 - 000 A 02;30500;ST BRES;BAR-EN-101;110
117050;22 Rue de la Belle Passerose ;84000;AVIGNON;BAR-EN-101;40
117013;1133 route de Saint Jean du Pin ;30140;GENERARGUES;BAR-EN-101;90
117012;7 rue Josue Louche - PARCELLE 000 CA 658 ;30100;ALES;BAR-EN-101;106
116911;3 rue de la Fontaine 000/01/0116;57660;LANING;BAR-EN-101;160
116906;11 chemin de la Male Parcelle 435 - Feuille 000 I 01  ;31190;AUTERIVE;BAR-EN-101;168
116901;quartier les trailles parcelle 296 section E ;26110;MIRABEL AUX BARONNIES;BAR-EN-101;75
116886;1788 CHEMIN DE LA TUILIERE 000/B/19;84350;COURTHEZON;BAR-EN-101;88
116870;392 Chemin Fontblanque 000/bi/766;84210;PERNES LES FONTAINES;BAR-EN-101;51
116664;123 Allée des Rouvres BL/325 ;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;97
116586;461 B CHEMIN FLEURI Parcelle 000/CW/0024 ;84700;SORGUES;BAR-EN-101;90
116585;461 C CHEMIN FLEURI 000/CW/24;84700;SORGUES;BAR-EN-101;90
116584;461 A CHEMIN FLEURI 000/CW/133;84700;SORGUES;BAR-EN-101;130
116458;15 RUE DES PRIMEVERTS ;61000;ST GERMAIN DU CORBEIS;BAR-EN-101;81
116320;90 route de Saint Sauveur ;26110;SAINTE JALLE;BAR-EN-101;40
116306;44 Grande rue 000 / AB / 0322;69870;GRANDRIS;BAR-EN-101;45,9
116295;"19 rue de Sébastopol
Parcelle 000 AB 666 ";43100;BRIOUDE;BAR-EN-101;38,7
116272;21 RUE DE L'ERMITAGE ;30100;ALES;BAR-EN-101;50
116235;14 RUE DU LIEUTENANT E COMPAN CAMBONNET ET POUJOULAS;30960;ST JEAN DE VALERISCLE;BAR-EN-101;54
116189;660 Chemin du Mas de L'Air ;13440;CABANNES;BAR-EN-101;120
116139;34 Route de Piégros ;26400;PIEGROS LA CLASTRE;BAR-EN-101;130,22
116034;"12 rue du Collège /PARCELLE :000/AT/0058";31650;SAINT ORENS DE GAMEVILLE;BAR-EN-101;120
116013;11 CHEMIN DU CLOS DES SERRES / 000/BN/287-292-290 ;84510;CAUMONT SUR DURANCE;BAR-EN-101;104
116009;11 Allée des Vignes 000/AL/93;84700;SORGUES;BAR-EN-101;115
115991;3 chemin de Gary 000/AN/184;84220;ROUSSILLON;BAR-EN-101;50
115989;3 RUE MAURICE CLAVEL 000/EI/313;84000;AVIGNON;BAR-EN-101;60
115978;363 Chemin Traversier de Rodolphe / PARCELLE 000/BP/0145 ;84310;MORIERES LES AVIGNON;BAR-EN-101;115
115935;"ROUTE NATIONALE PLAINE DE L'HABITARELLE
000/AD/860";30110;LES SALLES DU GARDON;BAR-EN-101;110
115932;8 RUE DE LA BRASSERIE 000/A/877;30610;LOGRIAN FLORIAN;BAR-EN-101;91
115922;329 avenue de la burlière 000/bn/06;84220;ROUSSILLON;BAR-EN-101;75
115913;6 Chemin des Arbousiers 000/cx/31;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;10
115845;VAUCELLES : 000/AS/0020 ;61250;CONDE SUR SARTHE;BAR-EN-101;90
115792;4 chemin Trotte Chien ( parcelle 562) ;17600;ST ROMAIN DE BENET;BAR-EN-101;30
115757;7 Impasse de la combe obscure (Parcelle n°000/AZ/27);30400;VILLENEUVE LES AVIGNON;BAR-EN-101;99
115704;2 IMPASSE PLANTEVIN 000/BW/372;30200;BAGNOLS SUR CEZE;BAR-EN-101;62
115667;4 rue Claude Mailly ;21310;ARCEAU;BAR-EN-101;110
115661;94 Traverse de la flute (parcelle 444) ;84210;PERNES LES FONTAINES;BAR-EN-101;120
115656;25 B RUE DU PONT (Parcelle n°000/AC/16) ;30110;LES SALLES DU GARDON;BAR-EN-101;55
115642;550 CHEMIN DE SAUVEZON 000/BC/387;30100;ALES;BAR-EN-101;100
115574;355 chemin du serre de Lauriant : 000/CZ/397 ;30100;ALES;BAR-EN-101;93
115573;944 chemin de Caussonille 000/AO/0118;30340;ST JULIEN LES ROSIERS;BAR-EN-101;114
115563;10 bis rue des Beaumes 000/AD/1019;30110;LES SALLES DU GARDON;BAR-EN-101;47,5
115557;309, route de Gardères 000 / 0B / 0417 ;64460;AAST;BAR-EN-101;28
115552;17 rue Robert Schumann ;84000;AVIGNON;BAR-EN-101;98
115550;105 chemin du Badaras 000/AL/0109;30340;ST JULIEN LES ROSIERS;BAR-EN-101;88
115548;1 Carrer dels Argelats ;66600;SALSES LE CHATEAU;BAR-EN-101;81
115547;3 Rue De La Garrigue ;66550;CORNEILLA LA RIVIERE;BAR-EN-101;187
115543;41 Rue Diderot ;66250;ST LAURENT DE LA SALANQUE;BAR-EN-101;41
115542;2 Rue Du 11 Novembre ;66600;RIVESALTES;BAR-EN-101;93
115535;1560 route du Thor - Les Valayans / 000/CH/311 ;84210;PERNES LES FONTAINES;BAR-EN-101;115
115518;96 chemin du Vignal Parcelle 57 - Feuille 000 AB 01  ;30380;ST CHRISTOL LES ALES;BAR-EN-101;107
115515;195A Chemin des Nesquieres / parcelle 000/AC/280 ;84800;L ISLE SUR LA SORGUE;BAR-EN-101;75
115502;125 Impasse Cotignone / PARCELLE 000/AH/19 ;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;65
115491;La Petite Chênaie, Brieugne / 000/AD/323 ;84400;RUSTREL;BAR-EN-101;54
115452;17 Allée des Aubépines / PARCELLE 000/CY/0312 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;10
115432;17 RUE DU SAINT LAURENT Parcelle 000/CL/0105 ;17200;ROYAN;BAR-EN-101;75
115430;252 PETITE ROUTE DE CARPENTRAS (parcelle 436) 000/AI/436;84210;PERNES LES FONTAINES;BAR-EN-101;53
115369;1183 A CHEMIN DE LA TOUR DE BILLOT : 000/AH/948 ;30140;BAGARD;BAR-EN-101;130
115362;277 route des pyrenees ;40390;SAINT LAURENT DE GOSSE;BAR-EN-101;99
115354;9 RUE EMILE ZOLA // Parcelle 000/AB/285 ;30100;ALES;BAR-EN-101;69
115299;167 CHEMIN DES HERMAS / PARCELLE 000/AC/366 ;84450;ST SATURNIN LES AVIGNON;BAR-EN-101;45
115296;89 ROUTE DE SAINT JULIEN ;30520;ST MARTIN DE VALGALGUES;BAR-EN-101;102
115288;10 RUE CLAUDE BERNARD // parcelle 000/AH/ 9 ;30100;ALES;BAR-EN-101;70
115280;15 rue de Milly ;13006;MARSEILLE;BAR-EN-101;80
115226;5 rue Gérard de Nerval ;84130;LE PONTET;BAR-EN-101;100
115224;25 rue Henri Matisse Parcelle 000/AS/0303 ;17200;ROYAN;BAR-EN-101;28,28
115220;48 AVENUE PIERRE MORENAS / parcelle 000/AH/124 ;84310;MORIERES LES AVIGNON;BAR-EN-101;70
115215;4170 Route De Morieres / PARCELLE 000/AY/0143 ;84140;MONTFAVET;BAR-EN-101;40
115214;312 LA VENUE DE CARPENTRAS / PARCELLE 000/CC/57 ;84380;MAZAN;BAR-EN-101;70
115205;638 CHEMIN DU GRAND COULET / 000/AM/110 ;84700;SORGUES;BAR-EN-101;50
115197;281 AVENUE PONT DES FONTAINES 000/LV/545;84200;CARPENTRAS;BAR-EN-101;75
115196;13A avenue Biscarrat Bombanel 000/ARR/220;84150;JONQUIERES;BAR-EN-101;78
115188;SAINT MICHEL Parcelle 000/0A/2089 HAMEAU DE BOISSON;30500;ALLEGRE LES FUMADES;BAR-EN-101;113
115180;13 B AVENUE BISCARRAT BOMBANEL 000/AR/221;84150;JONQUIERES;BAR-EN-101;77
115165;77 av les grainetiers / PARCELLE 000/0B/2977 10 lot La Garance;84210;ALTHEN DES PALUDS;BAR-EN-101;62
115164;289 impasse des violettes (parcelle 566 section C) ;84200;CARPENTRAS;BAR-EN-101;53
115157;206 ROUTE DE ROYAN 000/ZL/0159 ;17132;MESCHERS SUR GIRONDE;BAR-EN-101;65
115154;82 B chemin Barrette ;84700;SORGUES;BAR-EN-101;130
115153;17 RUE JULIEN CHAVOUTIER / PARCELLE 000/A0/0491 ;13200;ARLES;BAR-EN-101;50
115096;1898 CHEMIN DES TOURETTES 000/OA/0263;30340;MEJANNES LES ALES;BAR-EN-101;33
115092;60 CHEMIN DU CHÊNE BLANC Parcelle 000/AB/0427 ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;65
114969;260 RUE DES MAILLETS 000/AC/466;30190;ST CHAPTES;BAR-EN-101;40
114967;QUARTIER LA COSTE Parcelle 357 - Feuille 000 B 01  LA SERRE;30530;PORTES;BAR-EN-101;47
114965;100 CHEMIN DE LA COMBE Parcelle 2242 - Feuille 000 A 02 ;30140;ST JEAN DU PIN;BAR-EN-101;92
114956;1 IMP THOMAS ANCIENNE ECOLE MATERNELLE;30160;BESSEGES;BAR-EN-101;113
114944;"4077 chemin des Pourraques : 000/BT/125/157 ";83170;BRIGNOLES;BAR-EN-101;57
114931;48 RESIDENCE DE SEVE  / 000/BO/227 ;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;70
114900;475 Route d'Aubignan ;84330;CAROMB;BAR-EN-101;115
114869;11 Rue St Exupery ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;70
114867;2 rue Jean Froissart ;84000;AVIGNON;BAR-EN-101;70
114858;90 avenue Jean Moulin ;84200;CARPENTRAS;BAR-EN-101;75
114856;LA CIROUETIERE 000/AZ/0250 ;14110;CONDE SUR NOIREAU;BAR-EN-101;38,5
114853;62 avenue des cigales ;84170;MONTEUX;BAR-EN-101;95
114846;19 CHEMIN DE CANFIER ;84440;ROBION;BAR-EN-101;50
114843;23 Rue Agricol Perdiguier ;84310;MORIERES LES AVIGNON;BAR-EN-101;85
114836;1507 CHEMIN DU CLOS MEJEAN/ 000/AW/37-38-39 ;30150;SAUVETERRE;BAR-EN-101;210
114837;1507 CHEMIN DU CLOS MEJEAN/ 000/AW/37-38-39 ;30150;SAUVETERRE;BAR-EN-101;35
114831;60 IMPASSE DE SLOVENIE / parcelle 000/D/1613 ;84170;MONTEUX;BAR-EN-101;45
114828;10 RUE JEAN VILAR ;84130;LE PONTET;BAR-EN-101;100
114824;Chemin de la fontaine du cerisier (parcelle 52) ;16800;16800 - SOYAUX;BAR-EN-101;40
114788;162 IMPASSE TAMATAVE / PARCELLE 000/AL/0463 ;40400;ONDRES;BAR-EN-101;126
114733;142 RUE DES ACACIAS parcelle 118 section AH;39570;COURLAOUX;BAR-EN-101;48
114714;8 impasse des verts prés 000/AE/0628 ;62138;VIOLAINES;BAR-EN-101;145
114709;275 Route de la vallée heureuse ;64110;MAZERES-LEZONS;BAR-EN-101;188
114690;15 RUE ERIC TABARLY Parcelle 000/ZT/0212 ;17120;SEMUSSAC;BAR-EN-101;131
114678;81 ANCIENNE ROUTE D'ALES - PARCELLE 000 D 466 ;30360;EUZET;BAR-EN-101;85
114674;"6 rue de la noe du bignon AC/0201";53940;LE GENEST-SAINT-ISLE;BAR-EN-101;85
114654;64 LOT LE SEUIL D'ALES Parcelle 169 - Feuille 000 BW 01  ;30340;ROUSSON;BAR-EN-101;85
114651;57 ROUTE DE TROUILLAS Parcelle 000/CE/0023 ;30340;ROUSSON;BAR-EN-101;78
114648;405 chemin de Fugueyrolle PARCELLE 189 SECTION BS;84300;CAVAILLON;BAR-EN-101;90
114634;76 CHEMIN DU CLAPIER parcelle 138 - 000 bm 01;30380;ST CHRISTOL LES ALES;BAR-EN-101;120
114633;32 avenue d'Orange ;84840;LAPALUD;BAR-EN-101;130
114628;5 rue des romarins ;13160;CHATEAURENARD;BAR-EN-101;85
114615;392 chemin de Blayne ;84380;MAZAN;BAR-EN-101;120
114599;16 voie de l'Ancienne Poste / parcelle 000/AZ/0177 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;70
114598;149 rue carreterie 000/DN/0061;84000;AVIGNON;BAR-EN-101;75
114548;5 IMPASSE DE L'OLIVERAIE Parcelle 000/BO/0530 ;30100;ALES;BAR-EN-101;7
114549;5 IMPASSE DE L'OLIVERAIE Parcelle 000/BO/0530 ;30100;ALES;BAR-EN-101;19
114500;8 BIS RUE JULES FERRY - parcelle 0511 ;88120;VAGNEY;BAR-EN-101;227
114486;1663 CHEMIN DES TOURETTES Parcelle 000/0A/1665 ;30340;MEJANNES LES ALES;BAR-EN-101;102
114485;165 CHEMIN DE CABANISSE 000/AN/360;30140;ANDUZE;BAR-EN-101;195
114481;25 CHEMIN DE SAINT HILAIRE À LA JASSE Parcelle 19 - Feuille 000 AY 01  ;30560;ST HILAIRE DE BRETHMAS;BAR-EN-101;103
114474;60 AVENUE DU HUIT MAI 1945 000/AI/71 ;30520;ST MARTIN DE VALGALGUES;BAR-EN-101;120
114407;8 PLACE DE LA MAIRIE / PARCELLE  000/AB/0403 ;30530;CHAMBORIGAUD;BAR-EN-101;162
